time (h:m:s),voltage (volts),current (amps)
14:54:56,25.2634,0.0212411
14:55:06,25.2672,0.0300191
14:55:16,25.266,0.023019
14:55:26,25.2637,0.0253153
14:55:36,25.2673,0.0312784
14:55:46,25.2615,0.0278709
14:55:56,25.2661,0.0229819
14:56:06,25.2651,0.023093
14:56:16,25.2679,0.0328339
14:56:26,25.266,0.0297969
14:56:36,25.2697,0.0257597
14:56:46,25.2674,0.0233153
14:56:56,25.2691,0.0210189
14:57:06,25.2633,0.0265746
14:57:16,25.2669,0.0286857
14:57:26,25.2629,0.0226856
14:57:36,25.2677,0.0288709
14:57:46,25.2656,0.0253523
14:57:56,25.2677,0.0199448
14:58:06,25.2654,0.0252042
14:58:16,25.2654,0.0248708
14:58:26,25.2626,0.0291672
14:58:36,25.269,0.0283153
14:58:46,25.2629,0.0178337
14:58:56,25.2625,0.0253153
14:59:06,25.2687,0.0239819
14:59:16,25.2649,0.0277227
14:59:26,25.2698,0.0249079
14:59:36,25.2683,0.0351303
14:59:46,25.2736,0.0312413
14:59:56,25.2632,0.0212041
15:00:06,25.2678,0.0284265
15:00:16,25.2658,0.0219449
15:00:26,25.2708,0.0270561
15:00:36,25.2679,0.0336858
15:00:46,25.2661,0.0287598
15:00:56,25.2688,0.0263523
15:01:06,25.2686,0.0252412
15:01:16,25.2643,0.021093
15:01:26,25.2672,0.0261301
15:01:36,25.2682,0.0253153
15:01:46,25.2711,0.0282042
15:01:56,25.2725,0.0316487
15:02:06,25.2664,0.0238708
15:02:16,25.2672,0.0196856
15:02:26,25.2686,0.0261301
15:02:36,25.2661,0.0246856
15:02:46,25.2718,0.0278709
15:02:56,25.27,0.0247597
15:03:06,25.2735,0.0333154
15:03:16,25.2661,0.0287228
15:03:26,25.2681,0.02013
15:03:36,25.2693,0.0249449
15:03:46,25.2668,0.0268709
15:03:56,25.2758,0.0302783
15:04:06,25.2687,0.0332414
15:04:16,25.269,0.0249079
15:04:26,25.2712,0.0281302
15:04:36,25.2728,0.0263894
15:04:46,25.2707,0.0257227
15:04:56,25.2675,0.0274264
15:05:06,25.267,0.0366118
15:05:16,25.2695,0.0197596
15:05:26,25.2683,0.0238708
15:05:36,25.2678,0.022056
15:05:46,25.2677,0.0217967
15:05:56,25.2711,0.0282042
15:06:06,25.2697,0.0246116
15:06:16,25.27,0.0265375
15:06:26,25.2696,0.0261301
15:06:36,25.2669,0.0239449
15:06:46,25.2767,0.0334266
15:06:56,25.2673,0.0255375
15:07:06,25.2676,0.0280931
15:07:16,25.2729,0.0223893
15:07:26,25.2734,0.0266116
15:07:36,25.2692,0.0172781
15:07:46,25.2708,0.0248338
15:07:56,25.2682,0.0165373
15:08:06,25.2674,0.026945
15:08:16,25.2713,0.0285376
15:08:26,25.2726,0.0315747
15:08:36,25.2681,0.0186485
15:08:46,25.2711,0.0248708
15:08:56,25.2695,0.0238338
15:09:06,25.2673,0.0198337
15:09:16,25.272,0.0235375
15:09:26,25.2649,0.0216115
15:09:36,25.268,0.0198337
15:09:46,25.2684,0.024982
15:09:56,25.2677,0.0209819
15:10:06,25.2725,0.0305746
15:10:16,25.2715,0.0270561
15:10:26,25.269,0.0248338
15:10:36,25.2684,0.0287968
15:10:46,25.2693,0.0226486
15:10:56,25.2733,0.0229819
15:11:06,25.2673,0.0200189
15:11:16,25.2711,0.0258709
15:11:26,25.2688,0.0237967
15:11:36,25.2743,0.0207226
15:11:46,25.2711,0.0292043
15:11:56,25.2706,0.0297969
15:12:06,25.2707,0.0300191
15:12:16,25.2711,0.0305376
15:12:26,25.268,0.0267227
15:12:36,25.2719,0.0273524
15:12:46,25.2703,0.0269079
15:12:56,25.2692,0.0276857
15:13:06,25.2717,0.0222412
15:13:16,25.2691,0.0258709
15:13:26,25.2753,0.0314636
15:13:36,25.2719,0.0251301
15:13:46,25.2694,0.0236116
15:13:56,25.2718,0.0187596
15:14:06,25.2738,0.0200189
15:14:16,24.3738,57.7535
15:14:26,24.2152,57.3077
15:14:36,24.1564,57.1146
15:14:46,24.1307,57.0069
15:14:56,24.1187,56.9179
15:15:06,24.1109,56.8521
15:15:16,24.1023,56.7928
15:15:26,24.0946,56.7364
15:15:36,24.0908,56.702
15:15:46,24.0831,56.6559
15:15:56,24.0781,56.6188
15:16:06,24.073,56.5803
15:16:16,24.0735,56.5556
15:16:26,24.0662,56.5218
15:16:36,24.054,56.5056
15:16:46,24.0563,56.4748
15:16:56,24.0509,56.4497
15:17:06,24.0465,56.4249
15:17:16,24.0366,56.4115
15:17:26,24.0431,56.3987
15:17:36,24.0336,56.3748
15:17:46,24.0326,56.3541
15:17:56,24.0275,56.3346
15:18:06,24.0219,56.322
15:18:16,24.0147,56.3015
15:18:26,24.0151,56.2832
15:18:36,24.0075,56.2711
15:18:46,24.005,56.264
15:18:56,24.001,56.2504
15:19:06,23.9913,56.2308
15:19:16,23.9935,56.2225
15:19:26,23.9938,56.2083
15:19:36,23.9833,56.1943
15:19:46,23.9759,56.1734
15:19:56,23.977,56.1679
15:20:06,23.9696,56.1505
15:20:16,23.9711,56.1404
15:20:26,23.9668,56.1238
15:20:36,23.9611,56.1133
15:20:46,23.9575,56.1023
15:20:56,23.9577,56.0888
15:21:06,23.9501,56.0765
15:21:16,23.941,56.0638
15:21:26,23.9422,56.051
15:21:36,23.9378,56.0363
15:21:46,23.9352,56.0263
15:21:56,23.9283,56.0239
15:22:06,23.9245,56.0093
15:22:16,23.9245,56.0125
15:22:26,23.9188,55.9929
15:22:36,23.9201,55.9752
15:22:46,23.9141,55.9664
15:22:56,23.9062,55.9557
15:23:06,23.9047,55.9451
15:23:16,23.904,55.9344
15:23:26,23.8978,55.9213
15:23:36,23.8915,55.9088
15:23:46,23.8856,55.9032
15:23:56,23.8846,55.8996
15:24:06,23.882,55.8837
15:24:16,23.8755,55.8757
15:24:26,23.8732,55.8664
15:24:36,23.872,55.8448
15:24:46,23.8668,55.841
15:24:56,23.8624,55.8387
15:25:06,23.8568,55.8297
15:25:16,23.8552,55.8113
15:25:26,23.8517,55.8044
15:25:36,23.8459,55.7932
15:25:46,23.8451,55.7723
15:25:56,23.8404,55.7684
15:26:06,23.8367,55.7605
15:26:16,23.8327,55.7384
15:26:26,23.8287,55.7345
15:26:36,23.8228,55.7235
15:26:46,23.8226,55.7171
15:26:56,23.8166,55.7073
15:27:06,23.8135,55.6924
15:27:16,23.8109,55.6861
15:27:26,23.8084,55.6804
15:27:36,23.8031,55.656
15:27:46,23.7973,55.6546
15:27:56,23.7965,55.6348
15:28:06,23.791,55.6268
15:28:16,23.7886,55.6184
15:28:26,23.7857,55.6117
15:28:36,23.7789,55.6049
15:28:46,23.7742,55.5886
15:28:56,23.7701,55.5829
15:29:06,23.7624,55.5761
15:29:16,23.7606,55.5725
15:29:26,23.7646,55.5598
15:29:36,23.7588,55.5574
15:29:46,23.7513,55.5459
15:29:56,23.7464,55.5383
15:30:06,23.7456,55.5159
15:30:16,23.7402,55.5099
15:30:26,23.7375,55.5026
15:30:36,23.7284,55.4854
15:30:46,23.7286,55.4813
15:30:56,23.724,55.4746
15:31:06,23.7181,55.4534
15:31:16,23.7138,55.4541
15:31:26,23.7114,55.4385
15:31:36,23.7052,55.4264
15:31:46,24.5331,0.0119076
15:31:56,24.636,0.015167
15:32:06,24.6788,5.98E-03
15:32:16,24.7188,0.0129077
15:32:26,24.7364,0.0101669
15:32:36,24.7529,0.0140558
15:32:46,24.768,0.011241
15:32:56,24.7799,8.69E-03
15:33:06,24.7954,0.017167
15:33:16,24.8048,0.0127595
15:33:26,24.809,0.0172781
15:33:36,24.8114,0.0115373
15:33:46,24.8182,0.0136854
15:33:56,24.8313,0.0173151
15:34:06,24.8318,6.24E-03
15:34:16,24.835,0.0133891
15:34:26,24.845,0.0197596
15:34:36,24.854,0.0165744
15:34:46,24.8498,7.50E-03
15:34:56,24.8537,0.0126484
15:35:06,24.8575,0.0177966
15:35:16,24.8627,0.0124632
15:35:26,24.8665,0.0106113
15:35:36,24.8721,7.91E-03
15:35:46,24.8736,9.91E-03
15:35:56,24.8749,0.0175003
15:36:06,24.8764,0.0116484
15:36:16,24.8843,0.0173522
15:36:26,24.8879,0.0169448
15:36:36,24.8878,0.0166855
15:36:46,24.8936,0.0145373
15:36:56,24.8936,0.0117965
15:37:06,24.8911,9.65E-03
15:37:16,24.8955,8.87E-03
15:37:26,24.8971,0.0148707
15:37:36,24.8981,5.61E-03
15:37:46,24.9046,0.0119817
15:37:56,24.9046,0.0116113
15:38:06,24.909,0.0139447
15:38:16,24.9103,0.0151299
15:38:26,24.9079,0.0139447
15:38:36,24.915,0.0207596
15:38:46,24.916,0.0167966
15:38:56,24.9184,0.0184633
15:39:06,24.9192,8.57E-03
15:39:16,24.9245,0.0189818
15:39:26,24.922,0.0157966
15:39:36,24.923,0.0154633
15:39:46,24.9244,0.0138706
15:39:56,24.9302,0.016241
15:40:06,24.9268,0.0150188
15:40:16,24.9285,0.0170559
15:40:26,24.9325,0.021093
15:40:36,24.9336,0.0179077
15:40:46,24.9342,0.0110187
15:40:56,24.9347,0.012315
15:41:06,24.9431,0.0102409
15:41:16,24.9387,0.0217597
15:41:26,24.9364,0.0217967
15:41:36,24.9404,0.0117224
15:41:46,24.9426,0.0199448
15:41:56,24.9437,0.0196485
15:42:06,24.945,0.0190559
15:42:16,24.948,0.0136114
15:42:26,24.946,0.0226486
15:42:36,24.9467,0.0160929
15:42:46,24.9492,0.02113
15:42:56,24.9518,0.0177596
15:43:06,24.9501,0.0173151
15:43:16,24.9542,0.0167966
15:43:26,24.9511,0.0137966
15:43:36,24.9547,0.0208337
15:43:46,24.9615,0.0187596
15:43:56,24.9574,0.016204
15:44:06,24.9567,0.0177226
15:44:16,24.9626,0.0188337
15:44:26,24.9586,0.0168707
15:44:36,24.9611,0.0161299
15:44:46,24.9604,0.0156855
15:44:56,24.9625,0.0228338
15:45:06,24.9656,0.0206485
15:45:16,24.9619,0.0223523
15:45:26,24.962,0.0238708
15:45:36,24.9666,0.0218337
15:45:46,24.9649,0.0213893
15:45:56,24.9704,0.0242412
15:46:06,24.9683,0.0153151
15:46:16,24.9702,0.0198707
15:46:26,24.9707,0.0175374
15:46:36,24.9729,0.0223523
15:46:46,24.9691,0.0187596
15:46:56,24.9724,0.0229449
15:47:06,24.9726,0.0231671
15:47:16,24.9691,0.0170559
15:47:26,24.9749,0.0212411
15:47:36,24.9776,0.0210189
15:47:46,24.9792,0.0305376
15:47:56,24.9771,0.0225375
15:48:06,24.9771,0.0224634
15:48:16,24.9777,0.0236486
15:48:26,24.9792,0.0221671
15:48:36,24.9791,0.0174263
15:48:46,24.9813,0.0136854
15:48:56,24.9768,0.0133521
15:49:06,24.9829,0.0212041
15:49:16,24.9782,0.0215004
15:49:26,24.9827,0.0245375
15:49:36,24.9785,0.0219449
15:49:46,24.9807,0.0165373
15:49:56,24.9806,0.023056
15:50:06,24.9776,0.0192041
15:50:16,24.9858,0.0215374
15:50:26,24.9832,0.0186115
15:50:36,24.9872,0.0233523
15:50:46,24.9829,0.0169077
15:50:56,24.9833,0.0194263
15:51:06,24.9853,0.0173522
15:51:16,24.9864,0.0265005
15:51:26,24.989,0.0151299
15:51:36,24.9864,0.0243153
15:51:46,24.99,0.0228338
15:51:56,24.9883,0.0216115
15:52:06,24.9902,0.0284265
15:52:16,24.9854,0.0247227
15:52:26,24.9905,0.0234634
15:52:36,24.9893,0.0215004
15:52:46,24.994,0.023093
15:52:56,24.9932,0.0197226
15:53:06,24.9919,0.0187596
15:53:16,24.9925,0.0296487
15:53:26,24.9919,0.0256486
15:53:36,24.9958,0.0214634
15:53:46,24.9897,0.0206856
15:53:56,24.9931,0.0238338
15:54:06,24.9928,0.0233523
15:54:16,24.9966,0.0231301
15:54:26,24.9946,0.0272413
15:54:36,24.9992,0.0242042
15:54:46,24.9921,0.0158336
15:54:56,24.997,0.0281672
15:55:06,24.9966,0.0280561
15:55:16,24.9956,0.023093
15:55:26,25.0005,0.0226115
15:55:36,24.997,0.0306117
15:55:46,24.994,0.0211671
15:55:56,25.0007,0.0245745
15:56:06,24.9993,0.0308339
15:56:16,24.9987,0.0241671
15:56:26,25,0.0237227
15:56:36,24.9992,0.0252412
15:56:46,24.995,0.0257227
15:56:56,24.9978,0.0194633
15:57:06,25.0006,0.0270931
15:57:16,25.0059,0.0290931
15:57:26,25.0059,0.0291672
15:57:36,25.0008,0.0251301
15:57:46,25.0049,0.022093
15:57:56,25.0031,0.0198337
15:58:06,25.0009,0.0200559
15:58:16,25.0057,0.0296117
15:58:26,24.9981,0.0261301
15:58:36,25.0039,0.0253523
15:58:46,25.0051,0.0212782
15:58:56,25.0038,0.0263894
15:59:06,25.0065,0.0257968
15:59:16,25.0004,0.0220189
15:59:26,25.0026,0.0284635
15:59:36,24.9978,0.0247597
15:59:46,25.0057,0.0262783
15:59:56,25.0015,0.0262042
16:00:06,25.0049,0.0238708
16:00:16,25.009,0.027019
16:00:26,25.005,0.0294635
16:00:36,25.0039,0.022093
16:00:46,25.0044,0.0183152
16:00:56,25.0074,0.0253523
16:01:06,25.0066,0.014204
16:01:16,25.0081,0.0302413
16:01:26,25.0089,0.0231301
16:01:36,25.0072,0.0229078
16:01:46,25.0052,0.0234264
16:01:56,25.0071,0.0217967
16:02:06,25.0061,0.0205004
16:02:16,25.0113,0.0332414
16:02:26,25.0063,0.0273894
16:02:36,25.0089,0.0285746
16:02:46,25.0099,0.0349451
16:02:56,25.004,0.025019
16:03:06,25.0086,0.027945
16:03:16,25.0092,0.0312784
16:03:26,25.008,0.0225375
16:03:36,25.0061,0.0332043
16:03:46,25.0055,0.0217597
16:03:56,25.0081,0.0302043
16:04:06,25.0066,0.0242412
16:04:16,25.0112,0.0327969
16:04:26,25.0137,0.0313154
16:04:36,25.0051,0.0183892
16:04:46,25.0153,0.0295376
16:04:56,25.0063,0.0295376
16:05:06,25.0117,0.022056
16:05:16,25.0114,0.022093
16:05:26,25.0109,0.0210189
16:05:36,25.013,0.0203893
16:05:46,25.0095,0.0307228
16:05:56,25.0088,0.0285005
16:06:06,25.0135,0.0224263
16:06:16,25.0117,0.0236116
16:06:26,25.0143,0.0277598
16:06:36,25.0125,0.0251671
16:06:46,25.008,0.020093
16:06:56,25.0136,0.0272413
16:07:06,25.0111,0.0247968
16:07:16,25.0141,0.0252412
16:07:26,25.0143,0.0239819
16:07:36,25.0107,0.0292043
16:07:46,25.0148,0.028945
16:07:56,25.014,0.0214263
16:08:06,25.0166,0.0261672
16:08:16,25.0137,0.0308339
16:08:26,25.016,0.0193522
16:08:36,25.0141,0.0324636
16:08:46,25.0122,0.0312784
16:08:56,25.0123,0.0265746
16:09:06,25.0133,0.0272783
16:09:16,25.013,0.0244264
16:09:26,25.0128,0.0248338
16:09:36,25.0154,0.0254264
16:09:46,25.0177,0.0316858
16:09:56,25.0138,0.024019
16:10:06,25.018,0.0221671
16:10:16,25.0105,0.0277227
16:10:26,25.0145,0.0295006
16:10:36,25.0128,0.0232782
16:10:46,25.0142,0.0325376
16:10:56,25.0165,0.0217597
16:11:06,25.0163,0.0245375
16:11:16,25.0195,0.0246486
16:11:26,25.0166,0.0273524
16:11:36,25.0138,0.0323154
16:11:46,25.0124,0.0248338
16:11:56,25.0144,0.0233153
16:12:06,25.0132,0.0227967
16:12:16,25.0167,0.0300191
16:12:26,25.0154,0.0263523
16:12:36,25.0206,0.0255005
16:12:46,25.0126,0.0320932
16:12:56,25.0217,0.0258338
16:13:06,25.0146,0.0175744
16:13:16,25.0157,0.0222412
16:13:26,25.0177,0.0328339
16:13:36,25.0166,0.0259079
16:13:46,25.0192,0.01813
16:13:56,25.0147,0.025019
16:14:06,25.0214,0.0225375
16:14:16,25.0209,0.0265746
16:14:26,25.0143,0.0287598
16:14:36,25.0185,0.0235004
16:14:46,25.0183,0.0314265
16:14:56,25.0174,0.0340562
16:15:06,25.0126,0.0295746
16:15:16,25.0161,0.023093
16:15:26,25.018,0.0255746
16:15:36,25.0201,0.0264264
16:15:46,25.0187,0.0271301
16:15:56,25.0205,0.0331303
16:16:06,25.0199,0.0285005
16:16:16,25.0172,0.0239819
16:16:26,25.0173,0.0272413
16:16:36,25.0184,0.0234264
16:16:46,25.0179,0.0330932
16:16:56,25.0242,0.0307969
16:17:06,25.0208,0.0227597
16:17:16,25.0214,0.0277968
16:17:26,25.0203,0.0281672
16:17:36,25.0202,0.0317599
16:17:46,25.0203,0.030908
16:17:56,25.0208,0.0232412
16:18:06,25.0229,0.0300561
16:18:16,25.0184,0.0277598
16:18:26,25.021,0.0311302
16:18:36,25.0216,0.0305746
16:18:46,25.0208,0.0282042
16:18:56,25.023,0.024982
16:19:06,25.0193,0.0335006
16:19:16,25.0214,0.0281302
16:19:26,25.0206,0.0339821
16:19:36,25.0248,0.0227967
16:19:46,25.0176,0.0343155
16:19:56,25.0228,0.0329821
16:20:06,25.0138,0.0272042
16:20:16,25.0198,0.0305746
16:20:26,25.0164,0.0320191
16:20:36,25.0202,0.0297969
16:20:46,25.0199,0.0242412
16:20:56,25.0212,0.029945
16:21:06,25.0223,0.0254264
16:21:16,25.0153,0.0292043
16:21:26,25.0195,0.0283153
16:21:36,25.0211,0.0295376
16:21:46,25.0169,0.0261672
16:21:56,25.0227,0.0223893
16:22:06,25.0213,0.0258338
16:22:16,25.0244,0.0254264
16:22:26,25.0225,0.0350562
16:22:36,25.0199,0.0283894
16:22:46,25.0213,0.0320932
16:22:56,25.0192,0.028982
16:23:06,25.024,0.0266857
16:23:16,25.022,0.0333895
16:23:26,25.0223,0.0295376
16:23:36,25.0232,0.0347599
16:23:46,25.0243,0.0254264
16:23:56,25.0219,0.0321302
16:24:06,25.0242,0.0322043
16:24:16,25.0209,0.0248708
16:24:26,25.0215,0.0241671
16:24:36,25.0209,0.0303154
16:24:46,25.0225,0.0248708
16:24:56,25.0212,0.0280561
16:25:06,25.0194,0.0260931
16:25:16,25.0216,0.0278339
16:25:26,25.0217,0.0277968
16:25:36,25.0182,0.0265746
16:25:46,25.0183,0.0227967
16:25:56,25.0186,0.0210189
16:26:06,25.021,0.0238708
16:26:16,25.0204,0.0266857
16:26:26,25.0225,0.0238708
16:26:36,25.0216,0.0215004
16:26:46,25.0209,0.026019
16:26:56,25.0218,0.0208708
16:27:06,25.0205,0.0163522
16:27:16,25.0277,0.033834
16:27:26,25.0204,0.0252042
16:27:36,25.0228,0.0304635
16:27:46,25.0216,0.0329821
16:27:56,25.0232,0.0278339
16:28:06,25.0276,0.0263894
16:28:16,25.0185,0.029908
16:28:26,25.0232,0.0255746
16:28:36,25.0201,0.0290561
16:28:46,25.0249,0.0295746
16:28:56,25.023,0.0262783
16:29:06,25.0189,0.0253523
16:29:16,25.02,0.0263153
16:29:26,25.0213,0.0262783
16:29:36,25.0246,0.0293894
16:29:46,25.0235,0.0287968
16:29:56,25.0214,0.0244264
16:30:06,25.0195,0.0234264
16:30:16,25.0195,0.0213523
16:30:26,25.0192,0.0238708
16:30:36,25.0214,0.0252783
16:30:46,25.0272,0.034834
16:30:56,25.0204,0.0227227
16:31:06,25.0188,0.031908
16:31:16,25.0236,0.0270561
16:31:26,25.0245,0.0238338
16:31:36,25.024,0.0273153
16:31:46,24.0816,57.059
16:31:56,23.9107,56.5892
16:32:06,23.8521,56.4004
16:32:16,23.8222,56.2851
16:32:26,23.8096,56.2048
16:32:36,23.8042,56.1407
16:32:46,23.7883,56.0872
16:32:56,23.7785,56.0334
16:33:06,23.7749,55.9885
16:33:16,23.7657,55.9364
16:33:26,23.7602,55.8997
16:33:36,23.7523,55.8621
16:33:46,23.7486,55.8256
16:33:56,23.7375,55.7991
16:34:06,23.7351,55.7667
16:34:16,23.7273,55.7374
16:34:26,23.7233,55.7025
16:34:36,23.716,55.6834
16:34:46,23.7112,55.6598
16:34:56,23.6983,55.6357
16:35:06,23.6955,55.6115
16:35:16,23.6873,55.5891
16:35:26,23.6854,55.5682
16:35:36,23.6785,55.5501
16:35:46,23.6782,55.5348
16:35:56,23.6685,55.5075
16:36:06,23.6645,55.4936
16:36:16,23.6557,55.4714
16:36:26,23.6479,55.4524
16:36:36,23.6448,55.4304
16:36:46,23.6377,55.415
16:36:56,23.6334,55.3928
16:37:06,23.6242,55.3784
16:37:16,23.6219,55.3584
16:37:26,23.6138,55.3421
16:37:36,23.6086,55.3229
16:37:46,23.6015,55.3126
16:37:56,23.5968,55.282
16:38:06,23.5929,55.2726
16:38:16,23.5847,55.2567
16:38:26,23.5779,55.2438
16:38:36,23.5726,55.2277
16:38:46,23.5667,55.2127
16:38:56,23.5579,55.1976
16:39:06,23.5575,55.1846
16:39:16,23.548,55.1566
16:39:26,23.546,55.1429
16:39:36,23.539,55.1223
16:39:46,23.535,55.1178
16:39:56,23.5312,55.1009
16:40:06,23.5201,55.0815
16:40:16,23.5183,55.065
16:40:26,23.5124,55.0512
16:40:36,23.5039,55.0375
16:40:46,23.4968,55.0271
16:40:56,23.4932,55.0081
16:41:06,23.4853,54.9964
16:41:16,23.4833,54.9838
16:41:26,23.4759,54.9588
16:41:36,23.4683,54.9479
16:41:46,23.4623,54.9387
16:41:56,23.4565,54.9182
16:42:06,23.4557,54.9102
16:42:16,23.446,54.8951
16:42:26,23.4428,54.8726
16:42:36,23.4364,54.8617
16:42:46,23.4309,54.8493
16:42:56,23.4255,54.841
16:43:06,23.421,54.8193
16:43:16,23.4153,54.807
16:43:26,23.4113,54.7898
16:43:36,23.4026,54.7819
16:43:46,23.4013,54.7656
16:43:56,23.3947,54.7469
16:44:06,23.3931,54.7317
16:44:16,23.3831,54.7177
16:44:26,23.3781,54.7079
16:44:36,23.3756,54.7031
16:44:46,23.3668,54.6889
16:44:56,23.3693,54.6712
16:45:06,23.3611,54.6591
16:45:16,23.3565,54.648
16:45:26,23.3543,54.6394
16:45:36,23.3439,54.6362
16:45:46,23.3397,54.6109
16:45:56,23.3361,54.5997
16:46:06,23.3324,54.5885
16:46:16,23.3274,54.5798
16:46:26,23.3209,54.5702
16:46:36,23.3161,54.5592
16:46:46,23.3105,54.5392
16:46:56,23.3074,54.5439
16:47:06,23.3114,54.5219
16:47:16,23.299,54.5174
16:47:26,23.2966,54.5059
16:47:36,23.2951,54.4958
16:47:46,23.2895,54.494
16:47:56,23.2862,54.4814
16:48:06,23.286,54.4743
16:48:16,23.2799,54.4583
16:48:26,23.2762,54.4461
16:48:36,23.2745,54.4473
16:48:46,23.2705,54.4369
16:48:56,23.2656,54.428
16:49:06,23.2649,54.4208
16:49:16,23.2577,54.4078
16:49:26,24.0857,9.39E-03
16:49:36,24.2405,9.61E-03
16:49:46,24.3108,0.0184633
16:49:56,24.3582,0.0124262
16:50:06,24.3967,0.0152781
16:50:16,24.4191,0.0203893
16:50:26,24.4356,0.0131299
16:50:36,24.45,0.0117224
16:50:46,24.468,0.0173892
16:50:56,24.4815,0.0160559
16:51:06,24.4909,0.0180189
16:51:16,24.5003,0.0133891
16:51:26,24.5063,0.0125743
16:51:36,24.5119,0.0209819
16:51:46,24.518,0.0163892
16:51:56,24.5279,0.0210189
16:52:06,24.537,0.0166114
16:52:16,24.5448,0.0185374
16:52:26,24.5481,0.0146484
16:52:36,24.5507,0.0103891
16:52:46,24.5576,0.0117965
16:52:56,24.5658,0.0149818
16:53:06,24.5665,0.0149818
16:53:16,24.574,0.0150188
16:53:26,24.5818,0.0203893
16:53:36,24.5839,0.0197967
16:53:46,24.5835,0.0183152
16:53:56,24.5895,0.0109817
16:54:06,24.5872,0.018167
16:54:16,24.5942,0.0156855
16:54:26,24.6,0.0182781
16:54:36,24.6027,0.0145003
16:54:46,24.6043,0.0243523
16:54:56,24.6108,0.0149077
16:55:06,24.6094,0.0139447
16:55:16,24.6147,0.02013
16:55:26,24.6129,0.0271301
16:55:36,24.6206,0.0249079
16:55:46,24.625,0.0245005
16:55:56,24.6264,0.020093
16:56:06,24.6262,0.0226486
16:56:16,24.631,0.0173892
16:56:26,24.6339,0.0200559
16:56:36,24.6347,0.0272042
16:56:46,24.6355,0.0155373
16:56:56,24.6418,0.0126113
16:57:06,24.6398,0.0209819
16:57:16,24.6362,0.0219078
16:57:26,24.6442,0.0275376
16:57:36,24.649,0.0222041
16:57:46,24.647,0.0179448
16:57:56,24.6594,0.0213523
16:58:06,24.6529,0.0209448
16:58:16,24.6546,0.0194263
16:58:26,24.6579,0.0215004
16:58:36,24.6574,0.0185744
16:58:46,24.6572,0.0190559
16:58:56,24.6611,0.0216115
16:59:06,24.6623,0.0209078
16:59:16,24.6625,0.0147966
16:59:26,24.6653,0.0175374
16:59:36,24.6681,0.0167966
16:59:46,24.6713,0.0218708
16:59:56,24.6737,0.0170559
17:00:06,24.6711,0.0140188
17:00:16,24.6751,0.0245005
17:00:26,24.6783,0.0185744
17:00:36,24.6775,0.0172411
17:00:46,24.6779,0.0203152
17:00:56,24.6767,0.0178337
17:01:06,24.6816,0.0236116
17:01:16,24.6805,0.0245375
17:01:26,24.6855,0.0192781
17:01:36,24.6834,0.0189818
17:01:46,24.6916,0.0200559
17:01:56,24.6905,0.0228708
17:02:06,24.6862,0.0196485
17:02:16,24.6927,0.0244634
17:02:26,24.6915,0.0215004
17:02:36,24.6923,0.0209078
17:02:46,24.6947,0.0203522
17:02:56,24.6984,0.0212411
17:03:06,24.69,0.0242782
17:03:16,24.6995,0.0187967
17:03:26,24.7,0.0359451
17:03:36,24.6982,0.0214263
17:03:46,24.6994,0.017167
17:03:56,24.7024,0.0242042
17:04:06,24.705,0.0166855
17:04:16,24.6987,0.0192411
17:04:26,24.7019,0.0301672
17:04:36,24.7033,0.0242412
17:04:46,24.707,0.024056
17:04:56,24.7101,0.0218337
17:05:06,24.7043,0.0210559
17:05:16,24.7076,0.02213
17:05:26,24.7094,0.0275746
17:05:36,24.7068,0.0179448
17:05:46,24.7141,0.020167
17:05:56,24.7139,0.0264635
17:06:06,24.7114,0.0208337
17:06:16,24.714,0.0258338
17:06:26,24.7173,0.0227597
17:06:36,24.7171,0.0237227
17:06:46,24.7158,0.0203152
17:06:56,24.7123,0.0283524
17:07:06,24.7157,0.0205745
17:07:16,24.7154,0.0252042
17:07:26,24.7184,0.022093
17:07:36,24.7156,0.0244634
17:07:46,24.7147,0.0193522
17:07:56,24.7186,0.024093
17:08:06,24.7208,0.020167
17:08:16,24.7224,0.0260931
17:08:26,24.7256,0.0203893
17:08:36,24.7205,0.0320191
17:08:46,24.7257,0.0195744
17:08:56,24.723,0.0271672
17:09:06,24.7233,0.0180559
17:09:16,24.7233,0.0232412
17:09:26,24.7245,0.0217597
17:09:36,24.7303,0.0155003
